id,dt,type
77f2409b04,9,11
77f2409b04,10,11
780059759f,1,0
780059759f,2,0
780059759f,3,0
780059759f,4,0
780059759f,5,0
780059759f,6,0
780059759f,7,0
780059759f,8,0
780059759f,9,0
780059759f,10,0
7808b86edb,1,2
7808b86edb,2,2
7808b86edb,3,2
7808b86edb,4,2
7808b86edb,5,2
7808b86edb,6,2
7808b86edb,7,2
7808b86edb,8,2
7808b86edb,9,2
7808b86edb,10,2
781194f0bf,1,0
781194f0bf,2,0
781194f0bf,3,0
781194f0bf,4,0
781194f0bf,5,0
781194f0bf,6,0
781194f0bf,7,0
781194f0bf,8,0
781194f0bf,9,0
781194f0bf,10,0
7811e7c165,1,5
7811e7c165,2,5
7811e7c165,3,5
7811e7c165,4,5
7811e7c165,5,5
7811e7c165,6,5
7811e7c165,7,5
7811e7c165,8,5
7811e7c165,9,5
7811e7c165,10,5
7812cee22b,1,1
7812cee22b,2,1
7812cee22b,3,1
7812cee22b,4,1
7812cee22b,5,1
7812cee22b,6,1
7812cee22b,7,1
7812cee22b,8,1
7812cee22b,9,1
7812cee22b,10,1
781c405a42,1,5
781c405a42,2,5
781c405a42,3,5
781c405a42,4,5
781c405a42,5,5
781c405a42,6,5
781c405a42,7,5
781c405a42,8,5
781c405a42,9,5
781c405a42,10,5
782e82d6a0,1,3
782e82d6a0,2,3
782e82d6a0,3,3
782e82d6a0,4,3
782e82d6a0,5,3
782e82d6a0,6,3
782e82d6a0,7,3
782e82d6a0,8,3
782e82d6a0,9,3
782e82d6a0,10,3
7833274562,1,13
7833274562,2,13
7833274562,3,13
7833274562,4,13
7833274562,5,13
7833274562,6,13
7833274562,7,13
7833274562,8,13
7833274562,9,13
7833274562,10,13
7834541aeb,1,5
7834541aeb,2,5
7834541aeb,3,5
7834541aeb,4,5
7834541aeb,5,5
7834541aeb,6,5
7834541aeb,7,5
7834541aeb,8,5
7834541aeb,9,5
7834541aeb,10,5
78434abcbc,1,3
78434abcbc,2,3
78434abcbc,3,3
78434abcbc,4,3
78434abcbc,5,3
78434abcbc,6,3
78434abcbc,7,3
78434abcbc,8,3
78434abcbc,9,3
78434abcbc,10,3
7848180218,1,5
7848180218,2,5
7848180218,3,5
7848180218,4,5
7848180218,5,5
7848180218,6,5
7848180218,7,5
7848180218,8,5
7848180218,9,5
7848180218,10,5
784ff0776f,1,5
784ff0776f,2,5
784ff0776f,3,5
784ff0776f,4,5
784ff0776f,5,5
784ff0776f,6,5
784ff0776f,7,5
784ff0776f,8,5
784ff0776f,9,5
784ff0776f,10,5
7850e83fea,1,0
7850e83fea,2,0
7850e83fea,3,0
7850e83fea,4,0
7850e83fea,5,0
7850e83fea,6,0
7850e83fea,7,0
7850e83fea,8,0
7850e83fea,9,0
7850e83fea,10,0
7855619d06,1,2
7855619d06,2,2
7855619d06,3,2
7855619d06,4,2
7855619d06,5,2
7855619d06,6,2
7855619d06,7,2
7855619d06,8,2
7855619d06,9,2
7855619d06,10,2
7880bd7fe5,1,0
7880bd7fe5,2,0
7880bd7fe5,3,0
7880bd7fe5,4,0
7880bd7fe5,5,0
7880bd7fe5,6,0
7880bd7fe5,7,0
7880bd7fe5,8,0
7880bd7fe5,9,0
7880bd7fe5,10,0
7886b1e201,1,0
7886b1e201,2,0
7886b1e201,3,0
7886b1e201,4,0
7886b1e201,5,0
7886b1e201,6,0
7886b1e201,7,0
7886b1e201,8,0
7886b1e201,9,0
7886b1e201,10,0
7887567190,1,1
7887567190,2,1
7887567190,3,1
7887567190,4,1
7887567190,5,1
7887567190,6,1
7887567190,7,1
7887567190,8,1
7887567190,9,1
7887567190,10,1
788fed4cef,1,1
788fed4cef,2,1
788fed4cef,3,1
788fed4cef,4,1
788fed4cef,5,1
788fed4cef,6,1
788fed4cef,7,1
788fed4cef,8,1
788fed4cef,9,1
788fed4cef,10,1
78964ea28e,1,1
78964ea28e,2,1
78964ea28e,3,1
78964ea28e,4,1
78964ea28e,5,1
78964ea28e,6,1
78964ea28e,7,1
78964ea28e,8,1
78964ea28e,9,1
78964ea28e,10,1
78a69c6fdc,1,7
78a69c6fdc,2,7
78a69c6fdc,3,7
78a69c6fdc,4,7
78a69c6fdc,5,7
78a69c6fdc,6,7
78a69c6fdc,7,7
78a69c6fdc,8,7
78a69c6fdc,9,7
78a69c6fdc,10,7
78c0781a06,1,2
78c0781a06,2,2
78c0781a06,3,2
78c0781a06,4,2
78c0781a06,5,2
78c0781a06,6,2
78c0781a06,7,2
78c0781a06,8,2
78c0781a06,9,2
78c0781a06,10,2
78c549f9e4,1,3
78c549f9e4,2,3
78c549f9e4,3,3
78c549f9e4,4,3
78c549f9e4,5,3
78c549f9e4,6,3
78c549f9e4,7,3
78c549f9e4,8,3
78c549f9e4,9,3
78c549f9e4,10,3
78e370b587,1,2
78e370b587,2,2
78e370b587,3,2
78e370b587,4,2
78e370b587,5,2
78e370b587,6,2
78e370b587,7,2
78e370b587,8,2
78e370b587,9,2
78e370b587,10,2
78e73bb880,1,3
78e73bb880,2,3
78e73bb880,3,3
78e73bb880,4,3
78e73bb880,5,3
78e73bb880,6,3
78e73bb880,7,3
78e73bb880,8,3
78e73bb880,9,3
78e73bb880,10,3
78f9110cf5,1,5
78f9110cf5,2,5
78f9110cf5,3,5
78f9110cf5,4,5
78f9110cf5,5,5
78f9110cf5,6,5
78f9110cf5,7,5
78f9110cf5,8,5
78f9110cf5,9,5
78f9110cf5,10,5
79059b443c,1,0
79059b443c,2,0
79059b443c,3,0
79059b443c,4,0
79059b443c,5,0
79059b443c,6,0
79059b443c,7,0
79059b443c,8,0
79059b443c,9,0
79059b443c,10,0
7907a88d77,1,5
7907a88d77,2,5
7907a88d77,3,5
7907a88d77,4,5
7907a88d77,5,5
7907a88d77,6,5
7907a88d77,7,5
7907a88d77,8,5
7907a88d77,9,5
7907a88d77,10,5
79182cdeea,1,2
79182cdeea,2,2
79182cdeea,3,2
79182cdeea,4,2
79182cdeea,5,2
79182cdeea,6,2
79182cdeea,7,2
79182cdeea,8,2
79182cdeea,9,2
79182cdeea,10,2
7928e72dd6,1,0
7928e72dd6,2,0
7928e72dd6,3,0
7928e72dd6,4,0
7928e72dd6,5,0
7928e72dd6,6,0
7928e72dd6,7,0
7928e72dd6,8,0
7928e72dd6,9,0
7928e72dd6,10,0
7929065522,1,2
7929065522,2,2
7929065522,3,2
7929065522,4,2
7929065522,5,2
7929065522,6,2
7929065522,7,2
7929065522,8,2
7929065522,9,2
7929065522,10,2
7931aa2a1b,1,0
7931aa2a1b,2,0
7931aa2a1b,3,0
7931aa2a1b,4,0
7931aa2a1b,5,0
7931aa2a1b,6,0
7931aa2a1b,7,0
7931aa2a1b,8,0
7931aa2a1b,9,0
7931aa2a1b,10,0
79367e4823,1,1
79367e4823,2,1
79367e4823,3,1
79367e4823,4,1
79367e4823,5,1
79367e4823,6,1
79367e4823,7,1
79367e4823,8,1
79367e4823,9,1
79367e4823,10,1
7938b441a4,1,2
7938b441a4,2,2
7938b441a4,3,2
7938b441a4,4,2
7938b441a4,5,2
7938b441a4,6,2
7938b441a4,7,2
7938b441a4,8,2
7938b441a4,9,2
7938b441a4,10,2
793a84a351,1,11
793a84a351,2,11
793a84a351,3,11
793a84a351,4,11
793a84a351,5,11
793a84a351,6,11
793a84a351,7,11
793a84a351,8,11
793a84a351,9,11
793a84a351,10,11
793de180d5,1,1
793de180d5,2,1
793de180d5,3,1
793de180d5,4,1
793de180d5,5,1
793de180d5,6,1
793de180d5,7,1
793de180d5,8,1
793de180d5,9,1
793de180d5,10,1
7940bd361d,1,3
7940bd361d,2,3
7940bd361d,3,3
7940bd361d,4,3
7940bd361d,5,3
7940bd361d,6,3
7940bd361d,7,3
7940bd361d,8,3
7940bd361d,9,3
7940bd361d,10,3
794608c9ae,1,1
794608c9ae,2,1
794608c9ae,3,1
794608c9ae,4,1
794608c9ae,5,1
794608c9ae,6,1
794608c9ae,7,1
794608c9ae,8,1
794608c9ae,9,1
794608c9ae,10,1
794e2215c7,1,3
794e2215c7,2,3
794e2215c7,3,3
794e2215c7,4,3
794e2215c7,5,3
794e2215c7,6,3
794e2215c7,7,3
794e2215c7,8,3
794e2215c7,9,3
794e2215c7,10,3
79672d8381,1,3
79672d8381,2,3
79672d8381,3,3
79672d8381,4,3
79672d8381,5,3
79672d8381,6,3
79672d8381,7,3
79672d8381,8,3
79672d8381,9,3
79672d8381,10,3
79830ce5b6,1,5
79830ce5b6,2,5
79830ce5b6,3,5
79830ce5b6,4,5
79830ce5b6,5,5
79830ce5b6,6,5
79830ce5b6,7,5
79830ce5b6,8,5
79830ce5b6,9,5
79830ce5b6,10,5
7987e36c43,1,4
7987e36c43,2,4
7987e36c43,3,4
7987e36c43,4,4
7987e36c43,5,4
7987e36c43,6,4
7987e36c43,7,4
7987e36c43,8,4
7987e36c43,9,4
7987e36c43,10,4
798f2ac257,1,0
798f2ac257,2,0
798f2ac257,3,0
798f2ac257,4,0
798f2ac257,5,0
798f2ac257,6,0
798f2ac257,7,0
798f2ac257,8,0
798f2ac257,9,0
798f2ac257,10,0
7995b28bf4,1,1
7995b28bf4,2,1
7995b28bf4,3,1
7995b28bf4,4,1
7995b28bf4,5,1
7995b28bf4,6,1
7995b28bf4,7,1
7995b28bf4,8,1
7995b28bf4,9,1
7995b28bf4,10,1
79b50932dd,1,2
79b50932dd,2,2
79b50932dd,3,2
79b50932dd,4,2
79b50932dd,5,2
79b50932dd,6,2
79b50932dd,7,2
79b50932dd,8,2
79b50932dd,9,2
79b50932dd,10,2
79c794728c,1,1
79c794728c,2,1
79c794728c,3,1
79c794728c,4,1
79c794728c,5,1
79c794728c,6,1
79c794728c,7,1
79c794728c,8,1
79c794728c,9,1
79c794728c,10,1
79e8c13e1a,1,2
79e8c13e1a,2,2
79e8c13e1a,3,2
79e8c13e1a,4,2
79e8c13e1a,5,2
79e8c13e1a,6,2
79e8c13e1a,7,2
79e8c13e1a,8,2
79e8c13e1a,9,2
79e8c13e1a,10,2
79ef20635e,1,5
79ef20635e,2,5
79ef20635e,3,5
79ef20635e,4,5
79ef20635e,5,5
79ef20635e,6,5
79ef20635e,7,5
79ef20635e,8,5
79ef20635e,9,5
79ef20635e,10,5
79fdc2a90e,1,3
79fdc2a90e,2,3
79fdc2a90e,3,3
79fdc2a90e,4,3
79fdc2a90e,5,3
79fdc2a90e,6,3
79fdc2a90e,7,3
79fdc2a90e,8,3
79fdc2a90e,9,3
79fdc2a90e,10,3
79fe2665cb,1,8
79fe2665cb,2,8
79fe2665cb,3,8
79fe2665cb,4,8
79fe2665cb,5,8
79fe2665cb,6,8
79fe2665cb,7,8
79fe2665cb,8,8
79fe2665cb,9,8
79fe2665cb,10,8
7a00c776e0,1,0
7a00c776e0,2,0
7a00c776e0,3,0
7a00c776e0,4,0
7a00c776e0,5,0
7a00c776e0,6,0
7a00c776e0,7,0
7a00c776e0,8,0
7a00c776e0,9,0
7a00c776e0,10,0
7a04507a06,1,4
7a04507a06,2,4
7a04507a06,3,4
7a04507a06,4,4
7a04507a06,5,4
7a04507a06,6,4
7a04507a06,7,4
7a04507a06,8,4
7a04507a06,9,4
7a04507a06,10,4
7a09da8ecc,1,1
7a09da8ecc,2,1
7a09da8ecc,3,1
7a09da8ecc,4,1
7a09da8ecc,5,1
7a09da8ecc,6,1
7a09da8ecc,7,1
7a09da8ecc,8,1
7a09da8ecc,9,1
7a09da8ecc,10,1
7a24738c10,1,2
7a24738c10,2,2
7a24738c10,3,2
7a24738c10,4,2
7a24738c10,5,2
7a24738c10,6,2
7a24738c10,7,2
7a24738c10,8,2
7a24738c10,9,2
7a24738c10,10,2
7a3ed03b12,1,5
7a3ed03b12,2,5
7a3ed03b12,3,5
7a3ed03b12,4,5
7a3ed03b12,5,5
7a3ed03b12,6,5
7a3ed03b12,7,5
7a3ed03b12,8,5
7a3ed03b12,9,5
7a3ed03b12,10,5
7a44fc7a25,1,2
7a44fc7a25,2,2
7a44fc7a25,3,2
7a44fc7a25,4,2
7a44fc7a25,5,2
7a44fc7a25,6,2
7a44fc7a25,7,2
7a44fc7a25,8,2
7a44fc7a25,9,2
7a44fc7a25,10,2
7a48e12bda,1,1
7a48e12bda,2,1
7a48e12bda,3,1
7a48e12bda,4,1
7a48e12bda,5,1
7a48e12bda,6,1
7a48e12bda,7,1
7a48e12bda,8,1
7a48e12bda,9,1
7a48e12bda,10,1
7a6171f638,1,2
7a6171f638,2,2
7a6171f638,3,2
7a6171f638,4,2
7a6171f638,5,2
7a6171f638,6,2
7a6171f638,7,2
7a6171f638,8,2
7a6171f638,9,2
7a6171f638,10,2
7a64ce427c,1,1
7a64ce427c,2,1
7a64ce427c,3,1
7a64ce427c,4,1
7a64ce427c,5,1
7a64ce427c,6,1
7a64ce427c,7,1
7a64ce427c,8,1
7a64ce427c,9,1
7a64ce427c,10,1
7a84a9b5bf,1,4
7a84a9b5bf,2,4
7a84a9b5bf,3,4
7a84a9b5bf,4,4
7a84a9b5bf,5,4
7a84a9b5bf,6,4
7a84a9b5bf,7,4
7a84a9b5bf,8,4
7a84a9b5bf,9,4
7a84a9b5bf,10,4
7a866153fc,1,5
7a866153fc,2,5
7a866153fc,3,5
7a866153fc,4,5
7a866153fc,5,5
7a866153fc,6,5
7a866153fc,7,5
7a866153fc,8,5
7a866153fc,9,5
7a866153fc,10,5
7a98c22ae3,1,4
7a98c22ae3,2,4
7a98c22ae3,3,4
7a98c22ae3,4,4
7a98c22ae3,5,4
7a98c22ae3,6,4
7a98c22ae3,7,4
7a98c22ae3,8,4
7a98c22ae3,9,4
7a98c22ae3,10,4
7a99d42d79,1,1
7a99d42d79,2,1
7a99d42d79,3,1
7a99d42d79,4,1
7a99d42d79,5,1
7a99d42d79,6,1
7a99d42d79,7,1
7a99d42d79,8,1
7a99d42d79,9,1
7a99d42d79,10,1
7ab2883acc,1,5
7ab2883acc,2,5
7ab2883acc,3,5
7ab2883acc,4,5
7ab2883acc,5,5
7ab2883acc,6,5
7ab2883acc,7,5
7ab2883acc,8,5
7ab2883acc,9,5
7ab2883acc,10,5
7ab74ac64f,1,5
7ab74ac64f,2,5
7ab74ac64f,3,5
7ab74ac64f,4,5
7ab74ac64f,5,5
7ab74ac64f,6,5
7ab74ac64f,7,5
7ab74ac64f,8,5
7ab74ac64f,9,5
7ab74ac64f,10,5
7ac25d5d84,1,4
7ac25d5d84,2,4
7ac25d5d84,3,4
7ac25d5d84,4,4
7ac25d5d84,5,4
7ac25d5d84,6,4
7ac25d5d84,7,4
7ac25d5d84,8,4
7ac25d5d84,9,4
7ac25d5d84,10,4
7ac7a7fb16,1,5
7ac7a7fb16,2,5
7ac7a7fb16,3,5
7ac7a7fb16,4,5
7ac7a7fb16,5,5
7ac7a7fb16,6,5
7ac7a7fb16,7,5
7ac7a7fb16,8,5
7ac7a7fb16,9,5
7ac7a7fb16,10,5
7ac9206afb,1,3
7ac9206afb,2,3
7ac9206afb,3,3
7ac9206afb,4,3
7ac9206afb,5,3
7ac9206afb,6,3
7ac9206afb,7,3
7ac9206afb,8,3
7ac9206afb,9,3
7ac9206afb,10,3
7addaafed7,1,2
7addaafed7,2,2
7addaafed7,3,2
7addaafed7,4,2
7addaafed7,5,2
7addaafed7,6,2
7addaafed7,7,2
7addaafed7,8,2
7addaafed7,9,2
7addaafed7,10,2
7af919df0d,1,2
7af919df0d,2,2
7af919df0d,3,2
7af919df0d,4,2
7af919df0d,5,2
7af919df0d,6,2
7af919df0d,7,2
7af919df0d,8,2
7af919df0d,9,2
7af919df0d,10,2
7afb5aa51d,1,4
7afb5aa51d,2,4
7afb5aa51d,3,4
7afb5aa51d,4,4
7afb5aa51d,5,4
7afb5aa51d,6,4
7afb5aa51d,7,4
7afb5aa51d,8,4
7afb5aa51d,9,4
7afb5aa51d,10,4
7b0838c2af,1,0
7b0838c2af,2,0
7b0838c2af,3,0
7b0838c2af,4,0
7b0838c2af,5,0
7b0838c2af,6,0
7b0838c2af,7,0
7b0838c2af,8,0
7b0838c2af,9,0
7b0838c2af,10,0
7b21594273,1,1
7b21594273,2,1
7b21594273,3,1
7b21594273,4,1
7b21594273,5,1
7b21594273,6,1
7b21594273,7,1
7b21594273,8,1
7b21594273,9,1
7b21594273,10,1
7b2e7211fb,1,1
7b2e7211fb,2,1
7b2e7211fb,3,1
7b2e7211fb,4,1
7b2e7211fb,5,1
7b2e7211fb,6,1
7b2e7211fb,7,1
7b2e7211fb,8,1
7b2e7211fb,9,1
7b2e7211fb,10,1
7b3087f7c8,1,1
7b3087f7c8,2,1
7b3087f7c8,3,1
7b3087f7c8,4,1
7b3087f7c8,5,1
7b3087f7c8,6,1
7b3087f7c8,7,1
7b3087f7c8,8,1
7b3087f7c8,9,1
7b3087f7c8,10,1
7b31c40281,1,2
7b31c40281,2,2
7b31c40281,3,2
7b31c40281,4,2
7b31c40281,5,2
7b31c40281,6,2
7b31c40281,7,2
7b31c40281,8,2
7b31c40281,9,2
7b31c40281,10,2
7b32a0f49f,1,2
7b32a0f49f,2,2
7b32a0f49f,3,2
7b32a0f49f,4,2
7b32a0f49f,5,2
7b32a0f49f,6,2
7b32a0f49f,7,2
7b32a0f49f,8,2
7b32a0f49f,9,2
7b32a0f49f,10,2
7b3da84753,1,4
7b3da84753,2,4
7b3da84753,3,4
7b3da84753,4,4
7b3da84753,5,4
7b3da84753,6,4
7b3da84753,7,4
7b3da84753,8,4
7b3da84753,9,4
7b3da84753,10,4
7b4261f5af,1,1
7b4261f5af,2,1
7b4261f5af,3,1
7b4261f5af,4,1
7b4261f5af,5,1
7b4261f5af,6,1
7b4261f5af,7,1
7b4261f5af,8,1
7b4261f5af,9,1
7b4261f5af,10,1
7b4c3b903d,1,5
7b4c3b903d,2,5
7b4c3b903d,3,5
7b4c3b903d,4,5
7b4c3b903d,5,5
7b4c3b903d,6,5
7b4c3b903d,7,5
7b4c3b903d,8,5
7b4c3b903d,9,5
7b4c3b903d,10,5
7b50cd2d97,1,5
7b50cd2d97,2,5
7b50cd2d97,3,5
7b50cd2d97,4,5
7b50cd2d97,5,5
7b50cd2d97,6,5
7b50cd2d97,7,5
7b50cd2d97,8,5
7b50cd2d97,9,5
7b50cd2d97,10,5
7b6d57a3fc,1,3
7b6d57a3fc,2,3
7b6d57a3fc,3,3
7b6d57a3fc,4,3
7b6d57a3fc,5,3
7b6d57a3fc,6,3
7b6d57a3fc,7,3
7b6d57a3fc,8,3
7b6d57a3fc,9,3
7b6d57a3fc,10,3
7b78859bb6,1,1
7b78859bb6,2,1
7b78859bb6,3,1
7b78859bb6,4,1
7b78859bb6,5,1
7b78859bb6,6,1
7b78859bb6,7,1
7b78859bb6,8,1
7b78859bb6,9,1
7b78859bb6,10,1
7b8b6e396e,1,0
7b8b6e396e,2,0
7b8b6e396e,3,0
7b8b6e396e,4,0
7b8b6e396e,5,0
7b8b6e396e,6,0
7b8b6e396e,7,0
7b8b6e396e,8,0
7b8b6e396e,9,0
7b8b6e396e,10,0
7b9b55714e,1,5
7b9b55714e,2,5
7b9b55714e,3,5
7b9b55714e,4,5
7b9b55714e,5,5
7b9b55714e,6,5
7b9b55714e,7,5
7b9b55714e,8,5
7b9b55714e,9,5
7b9b55714e,10,5
7ba7d31bfa,1,0
7ba7d31bfa,2,0
7ba7d31bfa,3,0
7ba7d31bfa,4,0
7ba7d31bfa,5,0
7ba7d31bfa,6,0
7ba7d31bfa,7,0
7ba7d31bfa,8,0
7ba7d31bfa,9,0
7ba7d31bfa,10,0
7bb674da8d,1,4
7bb674da8d,2,4
7bb674da8d,3,4
7bb674da8d,4,4
7bb674da8d,5,4
7bb674da8d,6,4
7bb674da8d,7,4
7bb674da8d,8,4
7bb674da8d,9,4
7bb674da8d,10,4
7bbecb0907,1,0
7bbecb0907,2,0
7bbecb0907,3,0
7bbecb0907,4,0
7bbecb0907,5,0
7bbecb0907,6,0
7bbecb0907,7,0
7bbecb0907,8,0
7bbecb0907,9,0
7bbecb0907,10,0
7bc74860bb,1,0
7bc74860bb,2,0
7bc74860bb,3,0
7bc74860bb,4,0
7bc74860bb,5,0
7bc74860bb,6,0
7bc74860bb,7,0
7bc74860bb,8,0
7bc74860bb,9,0
7bc74860bb,10,0
7bccba2d3a,1,2
7bccba2d3a,2,2
7bccba2d3a,3,2
7bccba2d3a,4,2
7bccba2d3a,5,2
7bccba2d3a,6,2
7bccba2d3a,7,2
7bccba2d3a,8,2
7bccba2d3a,9,2
7bccba2d3a,10,2
7bd341f080,1,5
7bd341f080,2,5
7bd341f080,3,5
7bd341f080,4,5
7bd341f080,5,5
7bd341f080,6,5
7bd341f080,7,5
7bd341f080,8,5
7bd341f080,9,5
7bd341f080,10,5
7bd3edcdad,1,5
7bd3edcdad,2,5
7bd3edcdad,3,5
7bd3edcdad,4,5
7bd3edcdad,5,5
7bd3edcdad,6,5
7bd3edcdad,7,5
7bd3edcdad,8,5
7bd3edcdad,9,5
7bd3edcdad,10,5
7bf0aff635,1,5
7bf0aff635,2,5
7bf0aff635,3,5
7bf0aff635,4,5
7bf0aff635,5,5
7bf0aff635,6,5
7bf0aff635,7,5
7bf0aff635,8,5
7bf0aff635,9,5
7bf0aff635,10,5
7bf6d2e213,1,4
7bf6d2e213,2,4
7bf6d2e213,3,4
7bf6d2e213,4,4
7bf6d2e213,5,4
7bf6d2e213,6,4
7bf6d2e213,7,4
7bf6d2e213,8,4
7bf6d2e213,9,4
7bf6d2e213,10,4
7c10a9d2a7,1,0
7c10a9d2a7,2,0
7c10a9d2a7,3,0
7c10a9d2a7,4,0
7c10a9d2a7,5,0
7c10a9d2a7,6,0
7c10a9d2a7,7,0
7c10a9d2a7,8,0
7c10a9d2a7,9,0
7c10a9d2a7,10,0
7c1aade3c9,1,3
7c1aade3c9,2,3
7c1aade3c9,3,3
7c1aade3c9,4,3
7c1aade3c9,5,3
7c1aade3c9,6,3
7c1aade3c9,7,3
7c1aade3c9,8,3
7c1aade3c9,9,3
7c1aade3c9,10,3
7c1c2745ec,1,12
7c1c2745ec,2,12
7c1c2745ec,3,12
7c1c2745ec,4,12
7c1c2745ec,5,12
7c1c2745ec,6,12
7c1c2745ec,7,12
7c1c2745ec,8,12
7c1c2745ec,9,12
7c1c2745ec,10,12
7c22d3cf6e,1,1
7c22d3cf6e,2,1
7c22d3cf6e,3,1
7c22d3cf6e,4,1
7c22d3cf6e,5,1
7c22d3cf6e,6,1
7c22d3cf6e,7,1
7c22d3cf6e,8,1
7c22d3cf6e,9,1
7c22d3cf6e,10,1
7c2355534e,1,2
7c2355534e,2,2
7c2355534e,3,2
7c2355534e,4,2
7c2355534e,5,2
7c2355534e,6,2
7c2355534e,7,2
7c2355534e,8,2
7c2355534e,9,2
7c2355534e,10,2
7c3afe3a3e,1,2
7c3afe3a3e,2,2
7c3afe3a3e,3,2
7c3afe3a3e,4,2
7c3afe3a3e,5,2
7c3afe3a3e,6,2
7c3afe3a3e,7,2
7c3afe3a3e,8,2
7c3afe3a3e,9,2
7c3afe3a3e,10,2
7c6cb0b8e3,1,5
7c6cb0b8e3,2,5
7c6cb0b8e3,3,5
7c6cb0b8e3,4,5
7c6cb0b8e3,5,5
7c6cb0b8e3,6,5
7c6cb0b8e3,7,5
7c6cb0b8e3,8,5
7c6cb0b8e3,9,5
7c6cb0b8e3,10,5
7c794a7093,1,0
7c794a7093,2,0
7c794a7093,3,0
7c794a7093,4,0
7c794a7093,5,0
7c794a7093,6,0
7c794a7093,7,0
7c794a7093,8,0
7c794a7093,9,0
7c794a7093,10,0
7c80456012,1,9
7c80456012,2,9
7c80456012,3,9
7c80456012,4,9
7c80456012,5,9
7c80456012,6,9
7c80456012,7,9
7c80456012,8,9
7c80456012,9,9
7c80456012,10,9
7c87b3a3ff,1,5
7c87b3a3ff,2,5
7c87b3a3ff,3,5
7c87b3a3ff,4,5
7c87b3a3ff,5,5
7c87b3a3ff,6,5
7c87b3a3ff,7,5
7c87b3a3ff,8,5
7c87b3a3ff,9,5
7c87b3a3ff,10,5
7c92e86bf4,1,1
7c92e86bf4,2,1
7c92e86bf4,3,1
7c92e86bf4,4,1
7c92e86bf4,5,1
7c92e86bf4,6,1
7c92e86bf4,7,1
7c92e86bf4,8,1
7c92e86bf4,9,1
7c92e86bf4,10,1
7c9b3e0182,1,10
7c9b3e0182,2,10
7c9b3e0182,3,10
7c9b3e0182,4,10
7c9b3e0182,5,10
7c9b3e0182,6,10
7c9b3e0182,7,10
7c9b3e0182,8,10
7c9b3e0182,9,10
7c9b3e0182,10,10
7ca01a22d3,1,11
7ca01a22d3,2,11
7ca01a22d3,3,11
7ca01a22d3,4,11
7ca01a22d3,5,11
7ca01a22d3,6,11
7ca01a22d3,7,11
7ca01a22d3,8,11
7ca01a22d3,9,11
7ca01a22d3,10,11
7ca26aafbf,1,2
7ca26aafbf,2,2
7ca26aafbf,3,2
7ca26aafbf,4,2
7ca26aafbf,5,2
7ca26aafbf,6,2
7ca26aafbf,7,2
7ca26aafbf,8,2
7ca26aafbf,9,2
7ca26aafbf,10,2
7cabc7e024,1,5
7cabc7e024,2,5
7cabc7e024,3,5
7cabc7e024,4,5
7cabc7e024,5,5
7cabc7e024,6,5
7cabc7e024,7,5
7cabc7e024,8,5
7cabc7e024,9,5
7cabc7e024,10,5
7cbc1f697e,1,5
7cbc1f697e,2,5
7cbc1f697e,3,5
7cbc1f697e,4,5
7cbc1f697e,5,5
7cbc1f697e,6,5
7cbc1f697e,7,5
7cbc1f697e,8,5
7cbc1f697e,9,5
7cbc1f697e,10,5
7cbd0054c4,1,0
7cbd0054c4,2,0
7cbd0054c4,3,0
7cbd0054c4,4,0
7cbd0054c4,5,0
7cbd0054c4,6,0
7cbd0054c4,7,0
7cbd0054c4,8,0
7cbd0054c4,9,0
7cbd0054c4,10,0
7cd788de2f,1,2
7cd788de2f,2,2
7cd788de2f,3,2
7cd788de2f,4,2
7cd788de2f,5,2
7cd788de2f,6,2
7cd788de2f,7,2
7cd788de2f,8,2
7cd788de2f,9,2
7cd788de2f,10,2
7ce6f63886,1,3
7ce6f63886,2,3
7ce6f63886,3,3
7ce6f63886,4,3
7ce6f63886,5,3
7ce6f63886,6,3
7ce6f63886,7,3
7ce6f63886,8,3
7ce6f63886,9,3
7ce6f63886,10,3
7d03a05295,1,0
7d03a05295,2,0
7d03a05295,3,0
7d03a05295,4,0
7d03a05295,5,0
7d03a05295,6,0
7d03a05295,7,0
7d03a05295,8,0
7d03a05295,9,0
7d03a05295,10,0
7d12ba56e9,1,0
7d12ba56e9,2,0
7d12ba56e9,3,0
7d12ba56e9,4,0
7d12ba56e9,5,0
7d12ba56e9,6,0
7d12ba56e9,7,0
7d12ba56e9,8,0
7d12ba56e9,9,0
7d12ba56e9,10,0
7d147b1c41,1,2
7d147b1c41,2,2
7d147b1c41,3,2
7d147b1c41,4,2
7d147b1c41,5,2
7d147b1c41,6,2
7d147b1c41,7,2
7d147b1c41,8,2
7d147b1c41,9,2
7d147b1c41,10,2
7d2371aaf1,1,13
7d2371aaf1,2,13
7d2371aaf1,3,13
7d2371aaf1,4,13
7d2371aaf1,5,13
7d2371aaf1,6,13
7d2371aaf1,7,13
7d2371aaf1,8,13
7d2371aaf1,9,13
7d2371aaf1,10,13
7d398da879,1,2
7d398da879,2,2
7d398da879,3,2
7d398da879,4,2
7d398da879,5,2
7d398da879,6,2
7d398da879,7,2
7d398da879,8,2
7d398da879,9,2
7d398da879,10,2
7d4a25031f,1,0
7d4a25031f,2,0
7d4a25031f,3,0
7d4a25031f,4,0
7d4a25031f,5,0
7d4a25031f,6,0
7d4a25031f,7,0
7d4a25031f,8,0
7d4a25031f,9,0
7d4a25031f,10,0
7d515793de,1,8
7d515793de,2,8
7d515793de,3,8
7d515793de,4,8
7d515793de,5,8
